ORPHA:96148	Distal monosomy 10q		HP:0000252	ORPHA:96148	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:96147	Kleefstra syndrome due to 9q34 microdeletion		HP:0000252	ORPHA:96147	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:251383	CK syndrome		HP:0000252	ORPHA:251383	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:96149	Distal monosomy 12q		HP:0000252	ORPHA:96149	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:98791	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16		HP:0000252	ORPHA:98791	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:541423	Growth delay-intellectual disability-hepatopathy syndrome		HP:0000252	ORPHA:541423	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:96123	Monosomy 22		HP:0000252	ORPHA:96123	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:991	PAGOD syndrome		HP:0000252	ORPHA:991	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:96170	Emanuel syndrome		HP:0000252	ORPHA:96170	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:96176	Ring chromosome 13 syndrome		HP:0000252	ORPHA:96176	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:495875	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome		HP:0000252	ORPHA:495875	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:96169	Koolen-De Vries syndrome		HP:0000252	ORPHA:96169	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:96168	Monosomy 13q34		HP:0000252	ORPHA:96168	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:544503	RNF13-related severe early-onset epileptic encephalopathy		HP:0000252	ORPHA:544503	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:999	Ermine phenotype		HP:0000252	ORPHA:999	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:356961	SLC35A2-CDG		HP:0000252	ORPHA:356961	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:364577	Intellectual disability-brachydactyly-Pierre Robin syndrome		HP:0000252	ORPHA:364577	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:52503	X-linked creatine transporter deficiency		HP:0000252	ORPHA:52503	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:513456	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome		HP:0000252	ORPHA:513456	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:352596	Progressive myoclonic epilepsy with dystonia		HP:0000252	ORPHA:352596	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:495818	9q33.3q34.11 microdeletion syndrome		HP:0000252	ORPHA:495818	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1292	Brachymorphism-onychodysplasia-dysphalangism syndrome		HP:0000252	ORPHA:1292	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1299	Branchioskeletogenital syndrome		HP:0000252	ORPHA:1299	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1270	Bowen-Conradi syndrome		HP:0000252	ORPHA:1270	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:163971	X-linked intellectual disability, Cilliers type		HP:0000252	ORPHA:163971	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:163976	X-linked intellectual disability, Van Esch type		HP:0000252	ORPHA:163976	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1261	Bonnemann-Meinecke-Reich syndrome		HP:0000252	ORPHA:1261	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:163937	X-linked intellectual disability, Najm type		HP:0000252	ORPHA:163937	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2598	Mitochondrial myopathy and sideroblastic anemia		HP:0000252	ORPHA:2598	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:261519	Maternal uniparental disomy of chromosome X		HP:0000252	ORPHA:261519	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2585	Ataxia-pancytopenia syndrome		HP:0000252	ORPHA:2585	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:352577	Bainbridge-Ropers syndrome		HP:0000252	ORPHA:352577	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2570	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome		HP:0000252	ORPHA:2570	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2574	Moynahan syndrome		HP:0000252	ORPHA:2574	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1236	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome		HP:0000252	ORPHA:1236	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1234	Bartsocas-Papas syndrome		HP:0000252	ORPHA:1234	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:83617	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome		HP:0000252	ORPHA:83617	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:163979	X-linked intellectual disability-craniofacioskeletal syndrome		HP:0000252	ORPHA:163979	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2557	Mietens syndrome		HP:0000252	ORPHA:2557	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1229	Congenital intrauterine infection-like syndrome		HP:0000252	ORPHA:1229	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2554	Ear-patella-short stature syndrome		HP:0000252	ORPHA:2554	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1227	Bangstad syndrome		HP:0000252	ORPHA:1227	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2556	Microphthalmia with linear skin defects syndrome		HP:0000252	ORPHA:2556	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:352530	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome		HP:0000252	ORPHA:352530	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:199	Cornelia de Lange syndrome		HP:0000252	ORPHA:199	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:192	Coffin-Lowry syndrome		HP:0000252	ORPHA:192	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:193	Cohen syndrome		HP:0000252	ORPHA:193	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2533	Microcephaly-deafness-intellectual disability syndrome		HP:0000252	ORPHA:2533	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:500180	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder		HP:0000252	ORPHA:500180	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:35107	Desmosterolosis		HP:0000252	ORPHA:35107	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:139444	Leukoencephalopathy with bilateral anterior temporal lobe cysts		HP:0000252	ORPHA:139444	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2526	Microcephaly-lymphedema-chorioretinopathy syndrome		HP:0000252	ORPHA:2526	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2528	Microcephaly-microcornea syndrome, Seemanova type		HP:0000252	ORPHA:2528	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2521	Microcephaly-cleft palate-abnormal retinal pigmentation syndrome		HP:0000252	ORPHA:2521	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2522	Microcephaly-cervical spine fusion anomalies syndrome		HP:0000252	ORPHA:2522	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2523	Microcephaly-brain defect-spasticity-hypernatremia syndrome		HP:0000252	ORPHA:2523	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:139471	Microphthalmia with brain and digit anomalies		HP:0000252	ORPHA:139471	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:139474	17q11.2 microduplication syndrome		HP:0000252	ORPHA:139474	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2513	Microcephaly-albinism-digital anomalies syndrome		HP:0000252	ORPHA:2513	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2514	Autosomal dominant primary microcephaly		HP:0000252	ORPHA:2514	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2515	Microcephaly-cardiomyopathy syndrome		HP:0000252	ORPHA:2515	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2516	Microcephaly-cardiac defect-lung malsegmentation syndrome		HP:0000252	ORPHA:2516	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:500159	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom		HP:0000252	ORPHA:500159	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2518	Autosomal recessive chorioretinopathy-microcephaly syndrome		HP:0000252	ORPHA:2518	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2519	Microcephaly-seizures-intellectual disability-heart disease syndrome		HP:0000252	ORPHA:2519	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2510	Micro syndrome		HP:0000252	ORPHA:2510	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2511	Microbrachycephaly-ptosis-cleft lip syndrome		HP:0000252	ORPHA:2511	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2512	Autosomal recessive primary microcephaly		HP:0000252	ORPHA:2512	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2505	Multiple benign circumferential skin creases on limbs		HP:0000252	ORPHA:2505	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2508	Corpus callosum agenesis-abnormal genitalia syndrome		HP:0000252	ORPHA:2508	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2609	Isolated complex I deficiency		HP:0000252	ORPHA:2609	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2617	Microcephalic primordial dwarfism, Montreal type		HP:0000252	ORPHA:2617	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2604	Familial visceral myopathy		HP:0000252	ORPHA:2604	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:254351	Distal 7q11.23 microdeletion syndrome		HP:0000252	ORPHA:254351	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:319199	Autosomal recessive spastic paraplegia type 53		HP:0000252	ORPHA:319199	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:300573	Polymicrogyria due to TUBB2B mutation		HP:0000252	ORPHA:300573	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:480907	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome		HP:0000252	ORPHA:480907	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:254346	19p13.12 microdeletion syndrome		HP:0000252	ORPHA:254346	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:319182	Wiedemann-Steiner syndrome		HP:0000252	ORPHA:319182	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:208441	Bilateral parasagittal parieto-occipital polymicrogyria		HP:0000252	ORPHA:208441	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:544469	PRUNE1-related neurological syndrome		HP:0000252	ORPHA:544469	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:208447	Bilateral generalized polymicrogyria		HP:0000252	ORPHA:208447	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:217346	19q13.11 microdeletion syndrome		HP:0000252	ORPHA:217346	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:217340	17q21.31 microduplication syndrome		HP:0000252	ORPHA:217340	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3098	Rhizomelic syndrome, Urbach type		HP:0000252	ORPHA:3098	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:896	Waardenburg syndrome type 3		HP:0000252	ORPHA:896	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:899	Walker-Warburg syndrome		HP:0000252	ORPHA:899	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:88618	S-adenosylhomocysteine hydrolase deficiency		HP:0000252	ORPHA:88618	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3078	Severe X-linked intellectual disability, Gustavson type		HP:0000252	ORPHA:3078	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3079	Intellectual disability, Buenos-Aires type		HP:0000252	ORPHA:3079	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:391307	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome		HP:0000252	ORPHA:391307	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:319171	Distal 17p13.1 microdeletion syndrome		HP:0000252	ORPHA:319171	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:434179	Orofaciodigital syndrome type 14		HP:0000252	ORPHA:434179	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:3068	Intellectual disability-myopathy-short stature-endocrine defect syndrome		HP:0000252	ORPHA:3068	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:869	Triple A syndrome		HP:0000252	ORPHA:869	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3051	Nicolaides-Baraitser syndrome		HP:0000252	ORPHA:3051	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:261494	Kleefstra syndrome		HP:0000252	ORPHA:261494	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:858	Congenital toxoplasmosis		HP:0000252	ORPHA:858	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:893	WAGR syndrome		HP:0000252	ORPHA:893	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:891	Familial exudative vitreoretinopathy		HP:0000252	ORPHA:891	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3047	Blepharophimosis-intellectual disability syndrome, SBBYS type		HP:0000252	ORPHA:3047	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:3033	Renal tubular dysgenesis		HP:0000252	ORPHA:3033	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:309854	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome		HP:0000252	ORPHA:309854	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:949	Acrocraniofacial dysostosis		HP:0000252	ORPHA:949	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:941	D-glyceric aciduria		HP:0000252	ORPHA:941	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:3130	Satoyoshi syndrome		HP:0000252	ORPHA:3130	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:939	3-hydroxyisobutyric aciduria		HP:0000252	ORPHA:939	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3132	Say-Barber-Miller syndrome		HP:0000252	ORPHA:3132	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3121	Ruvalcaba syndrome		HP:0000252	ORPHA:3121	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:904	Williams syndrome		HP:0000252	ORPHA:904	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:98889	Bilateral perisylvian polymicrogyria		HP:0000252	ORPHA:98889	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3103	Roberts syndrome		HP:0000252	ORPHA:3103	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:300605	Juvenile amyotrophic lateral sclerosis		HP:0000252	ORPHA:300605	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1393	Cerebrocostomandibular syndrome		HP:0000252	ORPHA:1393	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1398	Isolated cerebellar agenesis		HP:0000252	ORPHA:1398	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:276413	10q22.3q23.3 microdeletion syndrome		HP:0000252	ORPHA:276413	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1387	Cataract-intellectual disability-hypogonadism syndrome		HP:0000252	ORPHA:1387	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:927	Hyperammonemia due to N-acetylglutamate synthase deficiency		HP:0000252	ORPHA:927	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:929	Achalasia-microcephaly syndrome		HP:0000252	ORPHA:929	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:276422	10q22.3q23.3 microduplication syndrome		HP:0000252	ORPHA:276422	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:912	Zellweger syndrome		HP:0000252	ORPHA:912	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:910	Xeroderma pigmentosum		HP:0000252	ORPHA:910	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1352	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome		HP:0000252	ORPHA:1352	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1358	Carey-Fineman-Ziter syndrome		HP:0000252	ORPHA:1358	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:50812	Zellweger-like syndrome without peroxisomal anomalies		HP:0000252	ORPHA:50812	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:50817	Duane anomaly-myopathy-scoliosis syndrome		HP:0000252	ORPHA:50817	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2671	Neu-Laxova syndrome		HP:0000252	ORPHA:2671	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:352665	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion		HP:0000252	ORPHA:352665	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:480864	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome		HP:0000252	ORPHA:480864	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:86822	Lissencephaly type 3-metacarpal bone dysplasia syndrome		HP:0000252	ORPHA:86822	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:500055	16p13.2 microdeletion syndrome		HP:0000252	ORPHA:500055	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1327	Camptodactyly syndrome, Guadalajara type 1		HP:0000252	ORPHA:1327	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1326	Camptodactyly syndrome, Guadalajara type 2		HP:0000252	ORPHA:1326	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:86812	POMT1-related limb-girdle muscular dystrophy R11		HP:0000252	ORPHA:86812	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2643	Microcephalic primordial dwarfism, Toriello type		HP:0000252	ORPHA:2643	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1314	Symmetrical thalamic calcifications		HP:0000252	ORPHA:1314	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2636	Microcephalic osteodysplastic primordial dwarfism types I and III		HP:0000252	ORPHA:2636	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2637	Microcephalic osteodysplastic primordial dwarfism type II		HP:0000252	ORPHA:2637	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1308	C syndrome		HP:0000252	ORPHA:1308	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:314389	Xq12-q13.3 duplication syndrome		HP:0000252	ORPHA:314389	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1305	Feingold syndrome		HP:0000252	ORPHA:1305	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:404448	ADNP syndrome		HP:0000252	ORPHA:404448	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:1867	Hereditary bullous dystrophy, macular type		HP:0000252	ORPHA:1867	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1865	Dyssegmental dysplasia, Silverman-Handmaker type		HP:0000252	ORPHA:1865	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:404473	Severe intellectual disability-progressive spastic diplegia syndrome		HP:0000252	ORPHA:404473	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:157954	ANE syndrome		HP:0000252	ORPHA:157954	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:543470	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome		HP:0000252	ORPHA:543470	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1832	Lethal osteosclerotic bone dysplasia		HP:0000252	ORPHA:1832	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1824	Lowry-Wood syndrome		HP:0000252	ORPHA:1824	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:65286	3q29 microdeletion syndrome		HP:0000252	ORPHA:65286	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:264450	Trisomy 8p		HP:0000252	ORPHA:264450	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:783	Rubinstein-Taybi syndrome		HP:0000252	ORPHA:783	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:467166	Tubulinopathy-associated dysgyria		HP:0000252	ORPHA:467166	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:565624	Combined oxidative phosphorylation defect type 39		HP:0000252	ORPHA:565624	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:391417	HSD10 disease		HP:0000252	ORPHA:391417	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:391428	HSD10 disease, infantile type		HP:0000252	ORPHA:391428	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:589618	Dystonia 28		HP:0000252	ORPHA:589618	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:391408	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome		HP:0000252	ORPHA:391408	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:765	Pyruvate dehydrogenase deficiency		HP:0000252	ORPHA:765	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:261349	2p15p16.1 microdeletion syndrome		HP:0000252	ORPHA:261349	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:46059	Lathosterolosis		HP:0000252	ORPHA:46059	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1083	Microlissencephaly		HP:0000252	ORPHA:1083	TAS		HP:0040280			P	ORPHA:orphadata[2023-01-27]
ORPHA:261337	Distal 22q11.2 microduplication syndrome		HP:0000252	ORPHA:261337	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:261330	Distal 22q11.2 microdeletion syndrome		HP:0000252	ORPHA:261330	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:816	Sjögren-Larsson syndrome		HP:0000252	ORPHA:816	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:819	Smith-Magenis syndrome		HP:0000252	ORPHA:819	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:818	Smith-Lemli-Opitz syndrome		HP:0000252	ORPHA:818	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:261323	21q22.11q22.12 microdeletion syndrome		HP:0000252	ORPHA:261323	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2394	Pyruvate dehydrogenase E3 deficiency		HP:0000252	ORPHA:2394	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2399	Nasopalpebral lipoma-coloboma syndrome		HP:0000252	ORPHA:2399	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:847	Alpha-thalassemia-X-linked intellectual disability syndrome		HP:0000252	ORPHA:847	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1052	Mosaic variegated aneuploidy syndrome		HP:0000252	ORPHA:1052	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:833	Encephalopathy due to sulfite oxidase deficiency		HP:0000252	ORPHA:833	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:261304	Paternal 20q13.2q13.3 microdeletion syndrome		HP:0000252	ORPHA:261304	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1046	Lethal hemolytic anemia-genital anomalies syndrome		HP:0000252	ORPHA:1046	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:64754	Nevus comedonicus syndrome		HP:0000252	ORPHA:64754	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2375	Laryngeal abductor paralysis-intellectual disability syndrome		HP:0000252	ORPHA:2375	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:319332	Autosomal recessive myogenic arthrogryposis multiplex congenita	NOT	HP:0000252	ORPHA:319332	TAS					P	ORPHA:orphadata[2023-01-27]
ORPHA:96334	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14		HP:0000252	ORPHA:96334	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:808	Seckel syndrome		HP:0000252	ORPHA:808	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:800	Schwartz-Jampel syndrome		HP:0000252	ORPHA:800	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2346	Angioosteohypertrophic syndrome		HP:0000252	ORPHA:2346	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1005	Alopecia-contractures-dwarfism-intellectual disability syndrome		HP:0000252	ORPHA:1005	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1001	2q37 microdeletion syndrome		HP:0000252	ORPHA:1001	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
